input_text_ids,input_text,target_text,prefix
TFS#11:4,"I was so stunned , and I left the dinner hungry and majorly disappointing .",NULL,TD
TFS#11:5,This place survives on reputation alone .,place,TD
TFS#11:6,I will NEVER return .,NULL,TD
ADLT#10:0,Best In ALL of NYC,NULL,TD
ADLT#10:1,"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .",restaurant,TD
ADLT#10:2,"for 7 years they have put out the most tasty , most delicious food and kept it that way . . .",food,TD
ADLT#10:3,"never swaying , never a bad meal , never bad service . . .",NULL ~~ service ~~ meal,TD
ADLT#10:5,you should travel from the Bronx to try it . . .,NULL,TD
ADLT#10:6,"great food , great wine list , great service in a great neighborhood . . .",service ~~ food ~~ wine list ~~ neighborhood,TD
ADLT#10:7,so delicious ! ! ! ! ! !,NULL,TD
PP#3:0,Patsy ' s Pizza = true love,Patsy ' s Pizza,TD
PP#3:1,Hands down the best pizza on the planet .,pizza,TD
PP#3:3,"In about 12 minutes , the thing is gone .",NULL,TD
BHD#6:0,great hot dogs . .,hot dogs,TD
BHD#6:1,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,hot dogs,TD
BHD#6:2,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,toppings ~~ place,TD
TM#5:0,great taste,NULL,TD
TM#5:1,"Great , original taste .",NULL,TD
TM#5:2,"For me dishes a little oily , but overall dining experience good .",NULL ~~ dishes,TD
TM#5:3,Helpful service and average price per dish $ 10 .,service ~~ dish,TD
TM#5:4,The only thing that strikes you is the decor ? ( not very pleasant ) .,decor,TD
TM#6:0,great food,food,TD
TM#6:1,This place has great indian chinese food .,indian chinese food,TD
TM#6:2,The flavors are amazing and the value is phenomenal .,NULL ~~ NULL,TD
TM#6:3,"Be prepared to wait , because the place is pretty tiny .",place,TD
TM#6:4,"Also , they do not take credit card so come with cash !",NULL,TD
TM#6:5,"Even though the place is not beautiful , the food speaks for itself .",food ~~ place,TD
TM#6:6,"Best Indian Chinese in the city , by far !",Indian Chinese,TD
TVU#6:0,AMAZING MY FAVORITE ! ! !,NULL,TD
TVU#6:2,"I came across Village Underground by accident , now I go there all the time .",Village Underground,TD
TVU#6:3,The martinis are amazing and very fairly priced .,martinis ~~ martinis,TD
TVU#6:4,"THE SERVICE IS AMAZING , i ' ve had different waiters and they were all nice , which is a rare thing in NYC .",SERVICE ~~ waiters,TD
TVU#6:5,"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",NULL ~~ DJ,TD
TVU#6:6,You can get a table without a reservation if you get there early I they don ' t make you by bottles .,NULL,TD
TVU#6:7,Which lets face it . . . . at times it ' s a good thing .,NULL,TD
TVU#6:8,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !,NULL ~~ NULL,TD
TVU#6:9,Highly recommended !,NULL,TD
ADLT#3:0,"One of the best , if not THE best , restaurants in Park Slope ( and NY in general )",NULL,TD
ADLT#3:1,Everything on the menu is great .,menu,TD
ADLT#3:2,This establishment is the real deal .,establishment,TD
ADLT#3:3,"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",NULL ~~ food ~~ NULL,TD
TFS#5:2,But $ 500 for a dinner for two that didn ' t include Wine ?,dinner for two,TD
TFS#5:4,"Look , the appetizers were really good .",appetizers,TD
TFS#5:5,The entree was also very good .,entree,TD
TFS#5:6,"Can ' t argue about that , but they are clearly over priced .",NULL,TD
TFS#5:7,What you are paying for is the environment and the name .,NULL ~~ NULL ~~ environment,TD
TFS#5:8,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",place ~~ place,TD
TFS#5:12,Which of course is not real Kobe but Wagyu beef .,NULL,TD
TFS#5:13,Surprised that a place of this caliber would advertise it as Kobe .,NULL,TD
TFS#5:16,Vanison was good but not amazing .,Vanison,TD
TFS#5:17,Bison was quite excellent however .,Bison,TD
TFS#5:18,Dessert : pure disaster .,Dessert,TD
TFS#5:19,Just not good at all .,NULL,TD
TFS#5:20,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .,NULL ~~ NULL,TD
TFS#5:21,"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",restaurant ~~ restaurant,TD
TFS#5:23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say "" I ' ve been to the four seasons restaurant "" .",The Four Seasons ~~ The Four Seasons,TD
TFS#5:24,"I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .",NULL ~~ NULL,TD
TFS#5:25,"All in all , the food was great ( except for the dessserts ) .",food ~~ dessserts,TD
TFS#5:26,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,NULL ~~ environment,TD
TFS#5:27,"If you are going for the food , it will not be worth it .",food,TD
TFS#5:29,"You would think they would make up for it with service , sadly , no .",service,TD
TFS#5:30,"Service was just ok , it is not what you ' d expect for $ 500 .",Service ~~ NULL,TD
CLF#3:0,Terrible Waste of money . . scammers,NULL ~~ NULL,TD
CLF#3:1,I agree that dining at Casa La Femme is like no other dining experience !,Casa La Femme,TD
CLF#3:3,I am actually offended to have spent so much money on such a bad experience .,NULL ~~ NULL,TD
CLF#3:4,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,Casa La Femme ~~ Casa La Femme,TD
CLF#3:6,"Our visit their to say the least , was an unpleasant and costly experience !",NULL ~~ NULL,TD
CLF#3:7,And even more so unpleasant because it was so costly for such an unpleasant experience .,NULL ~~ NULL,TD
CLF#3:8,We did arrive late for our reservation so I can not complain too much about the wait for a table .,wait,TD
CLF#3:9,Although we were told 10 - 15 minutes and it was more like 45 minutes .,NULL,TD
CLF#3:10,We were ushered to the bar to wait momentarily and upon arrival were so excited .,NULL,TD
CLF#3:11,The place is beautiful !,place,TD
CLF#3:12,The hostess was very pleasant .,hostess,TD
CLF#3:13,"However , our $ 14 drinks were were horrible !",drinks ~~ drinks,TD
CLF#3:14,"Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !",NULL,TD
CLF#3:16,Our experience did not ever get any better .,NULL,TD
CLF#3:17,For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .,NULL,TD
CLF#3:18,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .,waiter,TD
CLF#3:19,After the 4th time i asked again and the waiter than said after our dinner .,waiter,TD
CLF#3:20,We asked for beverages and never received them .,NULL,TD
CLF#3:21,We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,waiter,TD
CLF#3:22,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,chicken,TD
CLF#3:23,I would not expect this for a $ 55 dinner .,dinner ~~ dinner,TD
CLF#3:24,By the time we finished our dinner we still had not received one beverage NOR hooka !,NULL,TD
CLF#3:25,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !,NULL,TD
CLF#3:26,The only beverage we did receive was water in dirty glasses !,NULL,TD
CLF#3:27,To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .,NULL ~~ NULL,TD
CLF#3:28,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",food ~~ NULL ~~ NULL,TD
CLF#3:29,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,meal ~~ NULL,TD
CLF#3:30,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",restaurant ~~ restaurant,TD
CLF#3:31,MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !,NULL ~~ NULL ~~ NULL,TD
CLF#3:32,I wish I COULD be refunded !,NULL,TD
BFC#9:0,Don ' t go with a larger group than 4 !,NULL,TD
BFC#9:4,"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .",NULL,TD
BFC#9:5,The menu is fairly simple without much descriptions .,menu,TD
BFC#9:6,"There was no tap beer that evening , which was a disappointment .",beer,TD
BFC#9:7,"Not much of a selection of bottled beer either , we went with Brahma .",selection of bottled beer,TD
BFC#9:8,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,NULL ~~ fried oysters and clams ~~ fried oysters and clams,TD
BFC#9:9,"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",lobster knuckles ~~ lobster knuckles,TD
BFC#9:10,"I believe there were 2 shrimp in the "" salt encrusted shrimp "" appetizer .",NULL,TD
BFC#9:14,"She replied "" well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . """,NULL,TD
BFC#9:16,The food arrived in about 15 minutes .,NULL,TD
BFC#9:17,I had the Thai style Fried Sea Bass . . . which was very good .,Thai style Fried Sea Bass,TD
BFC#9:18,"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",food ~~ grilled Mahi Mahi ~~ grilled Mahi Mahi,TD
BFC#9:19,I heard the lobster roll was excellent .,lobster roll,TD
BFC#9:20,"They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .",NULL,TD
BFC#9:21,"All in all the food was good - a little on the expensive side , but fresh .",food ~~ food,TD
BFC#9:22,"Service not the friendliest to our "" large party "" !",Service,TD
BFC#9:23,Probably would not go back here .,NULL,TD
BG#5:0,Great Indian food,Indian food,TD
BG#5:2,"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I ' ve had .",Food,TD
BG#5:3,"Very "" normal Indian food "" , but done really well .",Indian food ~~ Indian food,TD
BG#5:4,"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn ' t have an upscale feel .",place ~~ place ~~ feel ~~ chicken tikka masala,TD
BG#5:5,"Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .",waiters,TD
BG#5:6,I don ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) .,NULL ~~ NULL,TD
BG#5:7,"But if you ' re prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food",Indian food ~~ place,TD
BG#8:0,One of the BEST,NULL,TD
BG#8:1,"Bukhara Grill , the tagline says it all . . "" INDIAN SPICE RAVE """,Bukhara Grill,TD
BG#8:3,The lunch buffet is expensive but is deff worth it .,lunch buffet ~~ lunch buffet,TD
BG#8:5,We have gone for dinner only a few times but the same great quality and service is given .,service ~~ dinner,TD
BG#8:6,Bukhara is on my top 5 Indian places in NYC,Bukhara,TD
DBG#2:0,Wretched and retching,NULL,TD
DBG#2:3,I have never been so disgusted by both food an service .,service ~~ food,TD
DBG#2:4,For starters they delivered us someone else ' s order .,NULL,TD
DBG#2:6,"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it ' s your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",Korean fair ~~ kimchee,TD
DBG#2:8,"My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .",NULL ~~ food,TD
DBG#2:9,None was made so i hung up .,NULL,TD
DBG#2:10,Less than three minutes passed before I found myself doubled over the toilet .,NULL,TD
DBG#2:11,"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",NULL ~~ meal,TD
DBG#2:14,"It wasn ' t as if this restaurant had any major bragging points before hand , but now it ' s simply repulsive .",restaurant,TD
DBG#2:15,Eat at your own risk .,NULL,TD
CLF#7:0,Gorgeous place ideal for a romantic dinner,place ~~ place,TD
CLF#7:2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,four course prix fix menu ~~ white organza tent,TD
CLF#7:3,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,service ~~ waiter,TD
CLF#7:4,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,Casa La Femme,TD
DBG#7:0,More Williamsburg Garbage,NULL,TD
DBG#7:3,The dishes came out around 5 minutes apart .,NULL,TD
DBG#7:4,"The bibimbap was average , but the stone bowl wasn ' t even close to sizzling .",bibimbap ~~ stone bowl,TD
DBG#7:5,Too bad I had paid an extra $ 2 for the stone bowl .,stone bowl,TD
DBG#7:6,The nakgi - bokum was horrible .,nakgi - bokum,TD
DBG#7:7,Easily the worst stir - fried squid I ' ve ever tasted .,stir - fried squid,TD
DBG#7:8,The sauce tasted more like Chinese fast food than decent Korean .,sauce,TD
DBG#7:9,"The side dishes were passable , and I did get a refill upon request .",side dishes ~~ side dishes,TD
DBG#7:10,The real problem I had with this place was the complete lack of service .,service,TD
DBG#7:12,She just nodded and walked off .,NULL,TD
DBG#7:14,"As to my comment about the food , no apology or acknowledgment was made .",NULL,TD
DBG#7:15,My wife had barely touched that mess of a dish .,dish,TD
DBG#7:16,We were charged full price .,NULL,TD
ADLT#9:0,Lives up to the hype,NULL,TD
ADLT#9:2,We ' ve tried before but it always packed and doesn ' t take reservations .,NULL,TD
ADLT#9:3,It was well worth the wait .,NULL,TD
ADLT#9:4,The wife had the risotto which was amazing .,risotto,TD
ADLT#9:5,"It doesn ' t look appetizing as it ' s covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .",NULL ~~ NULL,TD
ADLT#9:6,The farro salad and the mashed yukon potatoes were also extremely tasty .,farro salad ~~ mashed yukon potatoes,TD
EVPK#4:0,i love margherita pizza – i looove east village pizza,east village pizza ~~ margherita pizza,TD
EVPK#4:1,"Love this place , every time we are in the city this is one of the places we always go .",place,TD
EVPK#4:2,A quintessential slice of NYC pizza .,slice of NYC pizza,TD
EVPK#4:3,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust ~~ sauce ~~ cheese,TD
EVPK#4:4,"Personally I like the margherita pizza better , but they are all good .",margherita pizza,TD
Z#6:0,Possibly the Most Romantic Restaurant in the City,Restaurant,TD
Z#6:1,"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern Japanese brasserie ~~ modern Japanese brasserie,TD
Z#6:2,"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",unmarked wooden doors ~~ décor ~~ spot,TD
Z#6:3,"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",private booths ~~ glass ceilings,TD
Z#6:4,It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !,waiter ~~ NULL,TD
Z#6:5,"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",BBE $ 29 fixe prix menu ~~ BBE $ 29 fixe prix menu,TD
Z#6:7,We started off with a delightful sashimi amuse bouche .,sashimi amuse bouche,TD
Z#6:9,"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",Grilled Black Cod ~~ Grilled Salmon dish,TD
Z#6:11,The sake ’ s complimented the courses very well and is successfully easing me into the sake world .,sake ’ s,TD
Z#6:12,"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","( powdered green tea ) and blueberry cheesecake , ~~ frozen black sesame mousse",TD
Z#6:13,"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",brasserie ~~ brasserie,TD
Z#6:14,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi ~~ Zenkichi,TD
CLF#6:0,Terrible would be a compliment !,NULL,TD
CLF#6:1,"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",service,TD
CLF#6:3,We paid a fixed pricce but got nothing ! !,NULL,TD
CLF#6:4,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .,NULL,TD
CLF#6:5,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",service ~~ drinks ~~ pita bread,TD
CLF#6:6,Stay away,NULL,TD
DBG#6:0,Great Shabu Shabu,Shabu Shabu,TD
DBG#6:2,I love it .,NULL,TD
DBG#6:4,I tried a couple other dishes but wasn ' t too impressed .,dishes,TD
DBG#6:5,"But for the Shabu Shabu , you won ' t find much better in NY .",Shabu Shabu,TD
DBG#6:7,"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",service ~~ meat ~~ sauces ~~ meal ~~ kimchi ~~ salad,TD
DBG#1:0,Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .,Korean food ~~ fusion twists ~~ pork belly tacos,TD
BHD#1:0,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs ~~ pork croquette sandwich ~~ bun,TD
TR#5:0,Restaurant with a view,view,TD
TR#5:2,The food tasted very good .,food,TD
TR#5:3,The family seafood entree was very good .,family seafood entree,TD
TR#5:4,The main entree was also very good .,main entree,TD
TR#5:6,"Price is high but the food is good , so I would come back again .",NULL ~~ food ~~ food,TD
Z#7:0,This place doesn ' t make any sense,place,TD
Z#7:1,Just want to warn you all - don ' t waste your time and money .,NULL,TD
Z#7:2,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .",decor ~~ mirrored walls,TD
Z#7:3,This place is not inviting and the food is totally weird .,food ~~ place,TD
Z#7:4,The concept of japanese tapas is newly created and clearly doesn ' t work .,japanese tapas,TD
Z#7:5,"The food they serve is not comforting , not appetizing and uncooked .",food,TD
Z#10:0,Good Food,Food,TD
Z#10:2,"The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .",food ~~ sitting space,TD
Z#10:3,Over all it was a very nice romantic place .,place ~~ place,TD
P#7:0,Loved it,NULL,TD
P#7:1,A coworker and I tried Pacifico after work a few Fridays and loved it .,Pacifico,TD
P#7:2,The atmosphere was great .,atmosphere,TD
P#7:3,"The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .",food ~~ margaritas,TD
P#7:4,"Our waitress wasn ' t mean , but not especially warm or attentive either .",waitress,TD
P#7:5,"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",restaurant,TD
P#7:7,"Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .",NULL ~~ patio,TD
FF#4:0,Dumbfoundingly Poor,NULL,TD
FF#4:1,"This was , from start to finish , a mind - bogglingly uncomfortable experience .",NULL,TD
FF#4:2,Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .,NULL,TD
FF#4:3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,servers,TD
FF#4:4,Polite acknowledgement is out ;,NULL,TD
FF#4:5,supercilious scorn is in .,NULL,TD
FF#4:6,"And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?",NULL,TD
FF#4:7,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",server ~~ appetizer,TD
FF#4:8,"Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .",NULL ~~ food,TD
FF#4:9,"The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",NULL ~~ wine list ~~ fit - out ~~ furnishings,TD
FF#4:10,"At $ 120 for two people , however , this in no way represents value , unless you ' re looking to pay by the hour for passive - aggressive torture .",NULL ~~ NULL ~~ NULL,TD
FF#4:11,"On that scale , it ' s a world - beater .",NULL,TD
FF#3:0,How is this palce still open ?,palce,TD
FF#3:1,I honestly don ' t even know where to begin .,NULL,TD
FF#3:3,"We arrived and were seated immediately , which made us both happy .",NULL,TD
FF#3:5,Everything was going good until we got our meals .,NULL ~~ meals,TD
FF#3:6,I took one look at the chicken and I was appalled .,chicken,TD
FF#3:7,"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",spinach ~~ NULL,TD
FF#3:9,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon ~~ salmon,TD
FF#3:10,"At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn ' t say anything , and guess what , the waitress WALKED away .",waitress,TD
FF#3:11,"So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .",spinach,TD
FF#3:12,I couldn ' t even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .,NULL,TD
FF#3:14,So I decide to report back to the waitress because it was completely inedible .,NULL,TD
FF#3:15,"Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , "" oh well , I wish you would have said something earlier "" No apology , nothing .",NULL,TD
FF#3:16,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !",NULL,TD
FF#3:17,"No desert menu , no apology , nothing ! ! ! ! ! !",NULL,TD
FF#3:19,"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she didn ' t like it , and I cannot comp it .",manager,TD
FF#3:20,"Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !",NULL,TD
FF#3:22,The level of rudeness was preposterous .,NULL,TD
FF#3:23,"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",manager ~~ appetizers ~~ drinks,TD
FF#3:24,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .,NULL,TD
FF#3:25,THIS STAFF SHOULD BE FIRED .,STAFF,TD
EVPK#9:0,cirspy crust margherita pizza,margherita pizza,TD
EVPK#9:2,it was really good pizza .,pizza,TD
EVPK#9:3,the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),crust ~~ pizza,TD
EVPK#9:4,you know what i mean all the positives things happening there made mw write this review .,NULL,TD
CLF#4:0,Single Worst Restaurant in Manhattan,Restaurant,TD
CLF#4:1,"I ' ll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita ~~ hummus ~~ grilled octopus ~~ decor,TD
CLF#4:3,If I could give 0 stars I would do so for this place .,place,TD
CLF#4:5,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .,NULL,TD
CLF#4:6,Well . . . they can run but they can ' t hide .,NULL,TD
CLF#4:10,This place . . . god where do i begin .,place,TD
CLF#4:11,It is quite a spectacular scene i ' ll give them that .,scene,TD
CLF#4:12,The decor however seems to be the distraction so you won ' t notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,NULL ~~ eggplant ~~ decor ~~ eggplant,TD
CLF#4:13,"How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .",place,TD
BHD#4:0,Great Hot Dogs !,Hot Dogs,TD
BHD#4:2,"Though it ' s been crowded most times I ' ve gone here , Bark always delivers on their food .",food ~~ Bark,TD
BHD#4:3,"The hot dogs are top notch , and they ' re Slamwich is amazing !",hot dogs ~~ Slamwich,TD
BHD#4:4,"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",Bark ~~ NULL,TD
BHD#4:5,Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .,menu,TD
BHD#4:6,"But nonetheless - - great spot , great food .",spot ~~ food,TD
BFC#7:0,Fabulous food - if the front of house staff don ' t put you off –,front of house staff ~~ food,TD
BFC#7:2,"It ' s a little out of our price range for dining there except on special occasions , but we ' ve eaten there 6 times in the last 2 years .",NULL,TD
BFC#7:3,"Each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",waiters ~~ front of house staff ~~ fish dishes,TD
BFC#7:4,"As BFC doesn ' t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",front of house staff ~~ BFC,TD
BFC#7:5,The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .,girl,TD
BFC#7:6,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she "" had a BBQ to go to "" that night - WTF ? ?",NULL,TD
BFC#7:7,I ' d be horrified if my staff were turning away customers so early and so rudely !,staff,TD
BFC#7:8,"There ' s another girl who I can ' t describe , she is about 5 ' 6 "" with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you ' re * really * talking about .",girl,TD
BFC#7:9,"I ' m a friendly person , so I wouldn ' t mind had she not been so nasty and gotten so personal .",NULL,TD
BFC#7:10,"Again , I ' d be super upset if that were my employee .",NULL,TD
BFC#7:11,"Considering you will spend at least $ 60 a head , I expect better service .",service ~~ NULL,TD
BFC#7:12,"So , if you ' re walking by and thinking about dining , you might want to see who ' s going to be seating you first . . .",NULL,TD
ADLT#6:0,"Maitre - D - "" Eat and get out """,Maitre - D,TD
ADLT#6:2,"The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .",service ~~ maitre - D ~~ food,TD
ADLT#6:3,"While finishing our meals which included a high - end bottle of wine , our son ' s fiance joined us for a glass of wine and dessert .",bottle of wine,TD
ADLT#6:4,"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",frontman,TD
ADLT#6:5,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",NULL,TD
ADLT#6:6,"A word to the wise : you can ' t dine here and disturb the maitre - D ' s sense of "" table turnover "" , as whacked as it is , or else .",maitre - D,TD
ADLT#6:7,"If you go here , do it on his off - night .",NULL,TD
NP#9:0,Best meal in a long time !,meal,TD
NP#9:1,Mussles and calamari were superb Saturday evening .,Mussles ~~ calamari,TD
NP#9:2,I had the Lamb special which was perfect .,Lamb special,TD
NP#9:3,"My father had the flank steak which was very good , and my mother had the swordfish .",flank steak,TD
TFS#2:0,The Four Seasons restaurant is a great experience .,The Four Seasons restaurant,TD
TFS#2:1,The food is great and the environment is even better .,food ~~ environment,TD
TFS#2:2,Everyone must come here at least once .,NULL,TD
TFS#2:3,Highly recommend it !,NULL,TD
BHD#8:0,Taking Hot Dogs to the next level,Hot Dogs,TD
BHD#8:1,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don ' t just get your average hot dog .",hot dog ~~ Bark,TD
BHD#8:2,Here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog ~~ hot dog,TD
P#3:0,Great Atmosphere,Atmosphere,TD
P#3:2,"I highly recommend the fish tacos , everything else was ok .",fish tacos ~~ NULL,TD
P#3:3,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",atmosphere ~~ fire place ~~ NULL,TD
CLF#8:0,Poor service and management,service ~~ management,TD
CLF#8:1,Don ’ t go to this place !,place,TD
