text_a,text_b,labels
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",place,1
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",colorado,1
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajita,1
"– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajitas,1
I love the warm & cosy environment .,cosy,0
I love the warm & cosy environment .,environment,1
I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,party,0
I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,t,0
I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,can,0
I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,nights,0
I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,weekends,0
I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,place,1
I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .,birthday,0
"best restaurant in the world , great decor , great customer service , friendly manager",decor,1
"best restaurant in the world , great decor , great customer service , friendly manager",service,1
"best restaurant in the world , great decor , great customer service , friendly manager",customer,1
"best restaurant in the world , great decor , great customer service , friendly manager",world,0
"best restaurant in the world , great decor , great customer service , friendly manager",manager,1
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant,1
i am never disappointed with there food .,food,1
the atmosphere is great .,atmosphere,1
great lunch spot,lunch,1
great lunch spot,spot,1
– Great financial district mexican spot .,spot,1
– Great financial district mexican spot .,district,0
"Always busy , but they are good at seating you promptly and have quick service .",service,1
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",burritos,1
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",taco,1
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas,1
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",place,1
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",I,0
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",salads,1
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .",ve,0
Also have great margaritas !,margaritas,1
You can order to go if you have to get back to the office too !,office,0
Lebanese Food ! Yum !,Food,1
Lebanese Food ! Yum !,Yum,0
"– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !",m,1
"– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !",Sesame,1
"– I ' ve been to Open Sesame only once , but I ' m still reeling from the experience ! !",experience,0
The food is simply unforgettable !,food,1
"The presentation of the food was an added bonus , it looked just as great as it tasted !",bonus,0
"The presentation of the food was an added bonus , it looked just as great as it tasted !",presentation,0
"The presentation of the food was an added bonus , it looked just as great as it tasted !",food,1
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !,chicken,1
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !,shawarma,1
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !,friend,0
"What a tastly , flaky treat !",treat,0
The staff are friendly and the decor was ethic and colorful .,staff,1
The staff are friendly and the decor was ethic and colorful .,decor,1
GO TO OPEN SESAME ! ! !,SESAME,1
Holy Hummus !,Holy,0
Holy Hummus !,Hummus,1
"– The food is here is incredible , though the quality is inconsistent during lunch .",lunch,1
"– The food is here is incredible , though the quality is inconsistent during lunch .",food,1
"– The food is here is incredible , though the quality is inconsistent during lunch .",quality,0
"Dinners have always been excellent , in terms of food quality .",food,0
"Dinners have always been excellent , in terms of food quality .",Dinners,1
"Dinners have always been excellent , in terms of food quality .",terms,0
"Dinners have always been excellent , in terms of food quality .",quality,0
The open sesame combo plate is a bargain for the heap of food given .,combo,1
The open sesame combo plate is a bargain for the heap of food given .,food,0
The open sesame combo plate is a bargain for the heap of food given .,plate,1
The open sesame combo plate is a bargain for the heap of food given .,sesame,1
The open sesame combo plate is a bargain for the heap of food given .,heap,0
The open sesame combo plate is a bargain for the heap of food given .,bargain,0
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",dip,1
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",yogurt,1
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",potatoes,1
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",side,1
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne,1
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",olive,0
