sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g1368199-d4713084-r245661593:2	0	drinks prices positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks prices negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks prices neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant prices positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant prices negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant prices neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant miscellaneous positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant miscellaneous negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	restaurant miscellaneous neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	ambience general positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	ambience general negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	ambience general neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food prices positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food prices negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	food prices neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	location general positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	location general negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	location general neutral	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks quality positive	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks quality negative	Très bon accueil	O O O
g1368199-d4713084-r245661593:2	0	drinks quality neutral	Très bon accueil	O O O
g1368199-d4714959-r269913736:0	0	restaurant general positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant general negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant general neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	1	service general positive	Le cadre et le personnel sont agréables.	O O O O T O O
g1368199-d4714959-r269913736:0	0	service general negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	service general neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food quality positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food quality negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food quality neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food style_options positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food style_options negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food style_options neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks style_options positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks style_options negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks style_options neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks prices positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks prices negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks prices neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant prices positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant prices negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant prices neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant miscellaneous positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant miscellaneous negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	restaurant miscellaneous neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	1	ambience general positive	Le cadre et le personnel sont agréables.	O T O O O O O
g1368199-d4714959-r269913736:0	0	ambience general negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	ambience general neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food prices positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food prices negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	food prices neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	location general positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	location general negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	location general neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks quality positive	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks quality negative	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:0	0	drinks quality neutral	Le cadre et le personnel sont agréables.	O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant general positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant general negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant general neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	service general positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	1	service general negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O T O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	service general neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	food quality positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	1	food quality negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O T O O O O O O O O O T O O
g1368199-d4714959-r269913736:1	0	food quality neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	food style_options positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	1	food style_options negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O T O O O O O O O
g1368199-d4714959-r269913736:1	0	food style_options neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	drinks style_options positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	drinks style_options negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	drinks style_options neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	drinks prices positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	drinks prices negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	drinks prices neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant prices positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant prices negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant prices neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant miscellaneous positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant miscellaneous negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	restaurant miscellaneous neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	ambience general positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	ambience general negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	ambience general neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	food prices positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	food prices negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	food prices neutral	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	location general positive	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
g1368199-d4714959-r269913736:1	0	location general negative	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	O O O O O O O O O O O O O O O O O O O O O O O
