input_text,target_text,prefix
The LOCATION1 and LOCATION2 area is quite good too,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
The LOCATION1 area has excellent local shops and may be one to consider,LOCATION1 - shopping ~ Positive,ASD
"The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too",LOCATION1 - general ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"The Museum of Childhood in LOCATION1 is worth a visit, although I get more out of this trip down memory lane than the kids do",LOCATION1 - touristy ~ Positive,ASD
"The Museum of London at the LOCATION1 has a new modern London gallery, and a new exhibition of London street photography",LOCATION1 - touristy ~ Positive,ASD
"The absolute cheapest part of London to live would be LOCATION1, where the buying and rental prices are bang on the UK average",LOCATION1 - price ~ Positive,ASD
The area around LOCATION1 and LOCATION2 is a safe touristy area,LOCATION1 - safety ~ Positive ~~ LOCATION1 - touristy ~ Positive ~~ LOCATION2 - safety ~ Positive ~~ LOCATION2 - touristy ~ Positive,ASD
The area around LOCATION1 has a strong Jewish community,LOCATION1 - multicultural ~ Positive,ASD
"The area around LOCATION1 or LOCATION2 is really, really nice",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - nightlife ~ Negative,ASD
"The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims",LOCATION1 - multicultural ~ Positive,ASD
The area round LOCATION1 Station is quite safe as long as you're sensible,LOCATION1 - safety ~ Positive,ASD
"The areas you describe are good, but I think LOCATION1 is a gem too",LOCATION1 - general ~ Positive,ASD
"The boroughs with the lowest crime statistics are outer southwest -  LOCATION1, LOCATION2",LOCATION1 - safety ~ Positive ~~ LOCATION2 - safety ~ Positive,ASD
"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",LOCATION1 - safety ~ Negative ~~ LOCATION2 - quiet ~ Negative ~~ LOCATION2 - safety ~ Negative ~~ LOCATION1 - general ~ Negative ~~ LOCATION1 - quiet ~ Negative ~~ LOCATION2 - multicultural ~ Positive ~~ LOCATION2 - general ~ Negative ~~ LOCATION1 - multicultural ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
The cheapest place I know of is LOCATION1 ( a bit too far,LOCATION1 - safety ~ Positive ~~ LOCATION1 - transit-location ~ Negative,ASD
The dodgier part of LOCATION1 should be avoided,LOCATION1 - safety ~ Negative,ASD
"The further you go in, the higher the figures rise; with LOCATION2 and LOCATION1 having the highest figures across all crime categories",LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
The highest crime rate for any area in the UK is LOCATION1 in central London,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - safety ~ Negative,ASD
"The market at LOCATION1 is actually open every day, but is at its largest and busiest at the weekend",LOCATION1 - shopping ~ Positive,ASD
The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"The nicer bits, like LOCATION1 are very expensive",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
The only place where I've felt a bit vulnerable is in LOCATION1 at night,LOCATION1 - safety ~ Negative,ASD
The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION1 - price ~ Negative,ASD
"The posh areas like LOCATION1, are far too noisy and busy",LOCATION1 - quiet ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
"The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem",LOCATION1 - safety ~ Positive,ASD
The transport links into central London are excellent and a cab back from LOCATION2 or LOCATION1 at night is n't that expensive,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"The whole of that LOCATION1 region is popular with Uni kids, espescially art kids like yourself",LOCATION1 - general ~ Positive,ASD
The worst area is LOCATION1 and you're not going there so it'll be ok,LOCATION1 - general ~ Negative,ASD
The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"Then I would say, go for LOCATION1, save some cash",LOCATION1 - price ~ Positive,ASD
"Then for a ruby (ruby murray= curry) on LOCATION1 (filled w curry houses, inc vegetarian options) then wander round the markets",LOCATION1 - dining ~ Positive,ASD
Then there are nice suburbs like LOCATION1 or LOCATION2,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"There are also lots of great parks to hang out in nice weather, LOCATION2 of course but also LOCATION1",LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - green-nature ~ Positive,ASD
"There are estates nearby (also in LOCATION2 and LOCATION1) where there are gangs, drugs, gun and knife crime",LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",LOCATION2 - dining ~ Positive ~~ LOCATION1 - dining ~ Negative ~~ LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - nightlife ~ Negative,ASD
There are lots of nice places in LOCATION1 to live,LOCATION1 - live ~ Positive,ASD
"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"There are lots of possibilities for going out  in LOCATION2 or LOCATION1, and transport connections are excellent",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION2 - nightlife ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"There are several estates not to far away, well in the LOCATION1 area which really aren't very nice",LOCATION1 - general ~ Negative,ASD
There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,LOCATION1 - multicultural ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"There are some nice parts to LOCATION1, especially to the south, east and west",LOCATION1 - general ~ Positive,ASD
"There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"There are very few restaurants in LOCATION1, If you like Malaysian food, you should definitely try Kaya House in nearby LOCATION2",LOCATION2 - dining ~ Positive ~~ LOCATION1 - dining ~ Negative,ASD
There is NO good/fast access to LOCATION1,LOCATION1 - transit-location ~ Negative,ASD
There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,LOCATION1 - nightlife ~ Positive,ASD
"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",LOCATION1 - nightlife ~ Positive,ASD
"There is also LOCATION2, which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese",LOCATION1 - multicultural ~ Positive ~~ LOCATION2 - multicultural ~ Positive,ASD
There is also the history of course because LOCATION1 was notorious for the Jack The Ripper murders in the 1880s and the infamous Kray twins in the 1960s,LOCATION1 - touristy ~ Positive,ASD
There is an asda just up the road in LOCATION1,LOCATION1 - shopping ~ Positive,ASD
There is quite a good train service from LOCATION1,LOCATION1 - transit-location ~ Positive,ASD
There will be Underground stations in LOCATION1 in the next few years,LOCATION1 - transit-location ~ Positive,ASD
There's a Tesco and a Waitrose in LOCATION2 and an Asda  on the LOCATION1 (which is cheap),LOCATION2 - shopping ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION1 - shopping ~ Positive,ASD
There's also a few in LOCATION1 which is also a good night out if that's your thing,LOCATION1 - nightlife ~ Positive,ASD
"There's hardly any affordable area in London, but certainly not LOCATION1",LOCATION1 - price ~ Negative,ASD
There's pretty good jazz bar in LOCATION1 and some decent pubs,LOCATION1 - nightlife ~ Positive,ASD
"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
This is because LOCATION1 historically is known to be a bit 'rough',LOCATION1 - safety ~ Negative,ASD
Three of my friends were mugged within a 4 month time in LOCATION1 - 2 girls and 1 guy,LOCATION1 - safety ~ Negative,ASD
To start with LOCATION1 is the place from where you will have an easy access to central London,LOCATION1 - transit-location ~ Positive,ASD
Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 (the Parliament Hill end),LOCATION1 - general ~ Positive,ASD
Try LOCATION1,LOCATION1 - general ~ Positive,ASD
Try LOCATION1,LOCATION1 - general ~ Positive,ASD
Try LOCATION1 and LOCATION2 - all on the Piccadilly Line,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
Try a place called LOCATION1 20 mins by train from London LOCATION2,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's,LOCATION1 - multicultural ~ Positive,ASD
WOuldnt touch LOCATION1 though very rough indeed,LOCATION1 - safety ~ Negative,ASD
We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,LOCATION1 - general ~ Positive,ASD
Well if you have bags of money you should like LOCATION1,LOCATION1 - price ~ Negative,ASD
Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",LOCATION1 - touristy ~ Positive,ASD
"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
Would not say LOCATION1 or LOCATION2 less pleasant,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
Yeah LOCATION1 is lovely,LOCATION1 - general ~ Positive,ASD
"Yeah it is, just stay away from LOCATION1",LOCATION1 - general ~ Negative,ASD
"Yeah, LOCATION1 has it fair share of violence, but so does LOCATION2",LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
Yes LOCATION1 is a nice suburb of LOCATION1,LOCATION1 - general ~ Positive,ASD
Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1,LOCATION1 - safety ~ Positive,ASD
"Yes, LOCATION1's pretty central, and easy to get into LOCATION1 from there",LOCATION1 - transit-location ~ Positive,ASD
"Yes, LOCATION2 is one of the most strongly Jewish areas of London (probably only beaten by LOCATION1, which is nearby)",LOCATION1 - multicultural ~ Positive ~~ LOCATION2 - multicultural ~ Positive,ASD
You are better off living in LOCATION1,LOCATION1 - live ~ Positive,ASD
You are so close to the London and central London and LOCATION1 have some great services and activites,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
You can always live in the skanky areas like LOCATION1,LOCATION1 - general ~ Negative,ASD
You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,LOCATION1 - nightlife ~ Positive,ASD
"You can combine a visit with a walk along the LOCATION1, next to the river, which has great views and lots of attractions",LOCATION1 - touristy ~ Positive,ASD
You can easily get to the centre/London from LOCATION2 or LOCATION1,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"You can find reasonably affordable accomodation in the LOCATION1,  area which is in close proximity to the London centre",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
You cannot google an abstract concept LOCATION1 is one of the more expensive areas in town,LOCATION1 - price ~ Negative,ASD
You could also look at LOCATION2 or LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants,LOCATION1 - dining ~ Positive,ASD
You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links,LOCATION1 - general ~ Positive ~~ LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",LOCATION2 - multicultural ~ Positive ~~ LOCATION2 - shopping ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - shopping ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - safety ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - quiet ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"You could look in the area around LOCATION1, and LOCATION2",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
You could try researching LOCATION2 and places near it like LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
You could try the LOCATION1,LOCATION1 - general ~ Positive,ASD
"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",LOCATION1 - safety ~ Negative,ASD
"You might also want to consider LOCATION1 - it's on the Piccadilly Line,  it's a nicer area  It depends",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - general ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
You need to be rich to live in some parts of LOCATION1,LOCATION1 - price ~ Negative,ASD
You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London,LOCATION1 - general ~ Negative,ASD
You will be fine in LOCATION1 as long as you use your common sense,LOCATION1 - safety ~ Positive,ASD
"You're right in that LOCATION2, LOCATION1, etc  are very expensive , but most of the nice and safe places will be expensive too",LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"You're very lucky - LOCATION1 is generally a lovely part of London, and very central",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"Your best bet is to look south of the river- possibly LOCATION1, which is where my other half comes from",LOCATION1 - general ~ Positive,ASD
"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - green-nature ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
also depends on what kinda prperty you want  LOCATION1 is a comparatively cheap place,LOCATION1 - price ~ Positive,ASD
although i have been told der are certain areas in LOCATION1 which are racist  other then that i don't know much about them,LOCATION1 - multicultural ~ Negative,ASD
anywhere apart from LOCATION1 lol,LOCATION1 - general ~ Negative,ASD
anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"best thing to do is go to several places you like, LOCATION1 is relatively cheaper",LOCATION1 - price ~ Positive,ASD
but i would say now-days that LOCATION1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
but you could always sign a short let and see how things go just stay out of LOCATION1,LOCATION1 - general ~ Negative,ASD
c LOCATION1 has some nasty shits who live their and would not think twice of sticking you for your phone,LOCATION1 - safety ~ Negative,ASD
have u tried LOCATION1,LOCATION1 - general ~ Positive,ASD
"here's a bit of info: , LOCATION1, LOCATION2 would be okay",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
i live in the LOCATION1   wouldn't recommend it,LOCATION1 - live ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
i lived in LOCATION1 and i loved it,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas,LOCATION1 - safety ~ Negative ~~ LOCATION2 - general ~ Negative ~~ LOCATION2 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
i strongly recommend living in LOCATION2 or LOCATION1 as it is probably the best place in London to live in,LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"i would avoid walking through LOCATION1 high street on ur own at night, and i would avoid any odd looking alleyways",LOCATION1 - safety ~ Negative,ASD
i would maybe look around the LOCATION1 area,LOCATION1 - general ~ Positive,ASD
"i'd say look around LOCATION1, but stay away from them suburbs and tower blocks",LOCATION1 - general ~ Positive,ASD
if ur not driving you can get a train to LOCATION1 station as well or get a bus,LOCATION1 - transit-location ~ Positive,ASD
"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops",LOCATION1 - multicultural ~ Positive ~~ LOCATION1 - general ~ Negative ~~ LOCATION1 - shopping ~ Positive,ASD
"if you can avoid living in LOCATION1 then do so, but by far the most important thing is how you you behave",LOCATION1 - live ~ Negative,ASD
"if you want to live a bit closer towards central London try LOCATION1,  i was brought up there and i loved it",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - safety ~ Positive,ASD
is your best bet  Enter your requirements on  am thinking of LOCATION2 and preferably near LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
just don't live in LOCATION1,LOCATION1 - live ~ Negative,ASD
just don't live in LOCATION1,LOCATION1 - live ~ Negative,ASD
"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be",LOCATION1 - shopping ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
most kids who live there are bad news  LOCATION1 is a rough area and you would not want to bring your daughter up there,LOCATION1 - safety ~ Negative,ASD
n Most of LOCATION1 is fine,LOCATION1 - general ~ Positive,ASD
"or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own",LOCATION1 - general ~ Positive,ASD
"parts of LOCATION2 are ok, LOCATION1 is nice too but dearer",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
places like LOCATION1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time,LOCATION1 - safety ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am",LOCATION1 - transit-location ~ Negative,ASD
some areas like LOCATION1 have a majority of black community,LOCATION1 - multicultural ~ Positive,ASD
some areas of LOCATION1 can be a bit rough,LOCATION1 - safety ~ Negative,ASD
stay away from LOCATION1,LOCATION1 - general ~ Negative,ASD
the absolute cheapest area is LOCATION1 (DA18),LOCATION1 - price ~ Positive,ASD
the best are of London is south west  u hav places like LOCATION1 which is relly nice,LOCATION1 - general ~ Positive,ASD
the most decent places are  LOCATION2 and LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"there are good places in LOCATION1, it is not only a very exciting place to live but there is very good transportation routes available",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - live ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
there are several areas in London with a high irish population LOCATION1 is one,LOCATION1 - multicultural ~ Positive,ASD
there are some nice places to live in LOCATION1,LOCATION1 - live ~ Positive,ASD
"well, you could try anything in  LOCATION2 area, close to LOCATION1 might be a bit too expensive",LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
you also have really nice areas like LOCATION2 and LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"you could also try LOCATION1 , tho its certainly a bit posher-boho",LOCATION1 - price ~ Negative,ASD
you could get the train to LOCATION1 station,LOCATION1 - transit-location ~ Positive,ASD
"you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in LOCATION1",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - live ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
