input_text,target_text,prefix
LOCATION2 or LOCATION1 would supply great local amenities and a direct train into the London,LOCATION1 - transit-location ~~ LOCATION2 - shopping ~~ LOCATION2 - transit-location ~~ LOCATION1 - shopping,AD
"Lots of bars and restaurants in LOCATION2 You could go dog racing also, that is local and lots of fun I'd say that it's a nice area and not a particularly dangerous area to live,  I'd be wary of is just around  the LOCATION1 Lane Estate",LOCATION2 - dining ~~ LOCATION2 - nightlife ~~ LOCATION2 - general ~~ LOCATION1 - safety ~~ LOCATION2 - safety,AD
Mikey LOCATION1 is a disgusting area,LOCATION1 - general,AD
Most of LOCATION1 is fine,LOCATION1 - general,AD
"My hometown is LOCATION1, in SW London literally a walk into LOCATION1",LOCATION1 - transit-location,AD
"NO offence to anyone who lives in LOCATION1, I personally would stay away from it",LOCATION1 - general,AD
"Of course there are cheaper areas - LOCATION1, near to the London but somewhat dangerous",LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - price,AD
One really nice area is LOCATION2 or LOCATION1,LOCATION1 - general ~~ LOCATION2 - general,AD
Personally prefer LOCATION1 and LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Rent in LOCATION1 is reasonable for a relatively nice part of London,LOCATION1 - general ~~ LOCATION1 - price,AD
Take a curry down LOCATION1,LOCATION1 - dining,AD
"The LOCATION1 area is crowded on a Saturday night, plenty of bars, restaurants - very lively and quite a young crowd rented housing is expensive",LOCATION1 - dining ~~ LOCATION1 - price ~~ LOCATION1 - quiet ~~ LOCATION1 - nightlife,AD
"The LOCATION2/LOCATION1 area in South London is really lively ; loads of bars, pubs and restaurants and open spaces as well for the summer",LOCATION1 - dining ~~ LOCATION2 - dining ~~ LOCATION2 - nightlife ~~ LOCATION1 - nightlife ~~ LOCATION1 - green-nature ~~ LOCATION2 - green-nature,AD
"The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims",LOCATION1 - multicultural,AD
The best club in London is Fabric in LOCATION1 if you like proper dance music,LOCATION1 - nightlife,AD
The only one which is not got any rough parts is LOCATION1 thats basically in central London expensive so no trouble much there,LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - price,AD
"The town of LOCATION1 itself is beautiful, and I'd happily live there as its an upcoming, youngish area to live",LOCATION1 - general ~~ LOCATION1 - live,AD
The victoria and Albert Museum in LOCATION1 is also good,LOCATION1 - touristy,AD
"There are shops in LOCATION1 you know, you won't need to go into Central London every time you want a pint of milk",LOCATION1 - shopping,AD
"There is a large Turkish community where I live in LOCATION1, so you will be very welcome here especially",LOCATION1 - multicultural,AD
There was recently an article in Time Out saying that LOCATION1 was the up and coming area,LOCATION1 - general,AD
Well LOCATION1 is the home of the worlds longest street market,LOCATION1 - shopping,AD
You will struggle to find something  affordable in a desirable area of LOCATION1,LOCATION1 - general ~~ LOCATION1 - price,AD
a bit further out like LOCATION1 might satisfy you if you don't mind commuting,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
a nice area is LOCATION1 or LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
a strong Vietnamese community based in the LOCATION1 and a sizeable Japanese community around the LOCATION2 area,LOCATION1 - multicultural ~~ LOCATION2 - multicultural,AD
already looked in LOCATION1 and cannot afford it,LOCATION1 - price,AD
an area like LOCATION1 is very residential and leafy,LOCATION1 - green-nature,AD
"area around LOCATION2 is nice   middle class suburb with an arty feel, lots of open space otherwise try LOCATION1",LOCATION1 - general ~~ LOCATION2 - green-nature ~~ LOCATION2 - general,AD
"areas near LOCATION1 station, lots of markets, stores and pubs",LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
"as I said some areas around LOCATION1 are quite rich, so you'll have to look online to find what homes are available",LOCATION1 - price,AD
"as for LOCATION1 itself, the little I've seen of it seems to be a lot of commuter flats, I couldn't comment on culture and nightlife though",LOCATION1 - transit-location,AD
"avoid LOCATION1,  the old tower blocks are gone but it's still not got a nice vibe there",LOCATION1 - general,AD
being in LOCATION1 you would be very close to the Centre,LOCATION1 - transit-location,AD
both LOCATION2 and LOCATION1 have excellent shopping facilities,LOCATION2 - shopping ~~ LOCATION1 - shopping,AD
celebrities live in LOCATION1 - It is quite a wealthy area and is in the borough of LOCATION1,LOCATION1 - price,AD
"cheaper places that are still central include LOCATION2 and LOCATION1, as mentioned in other answers",LOCATION1 - transit-location ~~ LOCATION2 - transit-location ~~ LOCATION2 - price ~~ LOCATION1 - price,AD
don't live in the LOCATION1 it is pretty rough especially around LOCATION2,LOCATION1 - safety ~~ LOCATION1 - live ~~ LOCATION2 - safety,AD
even LOCATION1 now is boasting huge rents because the London workers are moving in,LOCATION1 - price,AD
everybody associates LOCATION1 with a large Indian Community,LOCATION1 - multicultural,AD
everytime I stay round a friends in LOCATION1the wLOCATION1dential area look really depressing and dull,LOCATION1 - general,AD
"for example there are huge Jewish and Turkish communities in LOCATION1, and lots of Chinese people in the south especially around LOCATION2",LOCATION1 - multicultural ~~ LOCATION2 - multicultural,AD
for example you could choose to live near LOCATION1 where an uncompromisingly nice house would cost you upwards of a million,LOCATION1 - price,AD
from LOCATION1 your only a ten minuet drive from LOCATION2,LOCATION1 - transit-location,AD
go for somewhere as close to LOCATION1 as possible as its generally safer,LOCATION1 - general ~~ LOCATION1 - safety,AD
i have family in LOCATION1 and it is such a great place with the gardens  it is only 45 minutes by tube to central London,LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - green-nature,AD
"i live in LOCATION1 at the moment, which is quite far away",LOCATION1 - transit-location,AD
"i live in London , to be honest ` LOCATION1 is not the best area",LOCATION1 - general,AD
i think LOCATION2 and LOCATION1 are pretty much no-go areas in Essex,LOCATION1 - general ~~ LOCATION2 - general,AD
i will recommend the LOCATION1 area because there  is low crime as far as i know and the houses are pretty reasonable maybe a bit expensive but it is worth it and there is good access to London by car (i think) and definitely good access by public transport,LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - price,AD
i would say most parts of LOCATION1 are total safe for anyone at any time,LOCATION1 - safety,AD
i would try LOCATION1 or LOCATION2 as they are both in west London and are generally decent areas  and some of the cheapest property in London will be found around there,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
"i'll say around LOCATION1 area, which has markets and supermarkets or near there like barnard area or caledonian road",LOCATION1 - shopping,AD
i'm moving to LOCATION1 which is nicer but a lot more expensive,LOCATION1 - general ~~ LOCATION1 - price,AD
"if I had enough money, I would definitely live in LOCATION2 or LOCATION1",LOCATION1 - price ~~ LOCATION2 - price,AD
if head into places like LOCATION1 which will probably exceed your budget,LOCATION1 - price,AD
if something bad happens in London suburbs it's seven out of then times in LOCATION1,LOCATION1 - safety,AD
"if yorue looking for a decent meal, really- head to LOCATION1",LOCATION1 - dining,AD
"if you are poor LOCATION1 will be great,",LOCATION1 - general,AD
"if you can afford it move to the LOCATION1 or LOCATION2, lovely little areas",LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
if you had a limitless budget somewhere like LOCATION1 is a great choice but it 's a very upmarket area and,LOCATION1 - general ~~ LOCATION1 - price,AD
if you move to LOCATION1 where im from then you will get cheaper accomodation and the train is only 30 minutes to central London,LOCATION1 - transit-location ~~ LOCATION1 - price,AD
"if you need a less costly place, look at the area around LOCATION2 on the LOCATION1",LOCATION1 - price ~~ LOCATION2 - price,AD
it depends where in LOCATION1 your going to live as there are some council astates there i would not live in,LOCATION1 - live,AD
it is not that bad in LOCATION1,LOCATION1 - general,AD
it ok to live near LOCATION1,LOCATION1 - live,AD
ive been to most of LOCATION1 at all times of the night without mishap,LOCATION1 - safety,AD
"just South of LOCATION2 called LOCATION1, which is notoriously rough",LOCATION1 - safety,AD
living near to LOCATION1 would be very cool,LOCATION1 - live,AD
move to somewhere like LOCATION2/LOCATION1 youre not that far from the central,LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION2 - transit-location ~~ LOCATION2 - general,AD
my friends in LOCATION2 and LOCATION1 have experienced much more crime and seen more scary things,LOCATION1 - safety ~~ LOCATION2 - safety,AD
"nice places to live LOCATION1, LOCATION2 London",LOCATION2 - live ~~ LOCATION1 - live,AD
not all LOCATION1 is nice,LOCATION1 - general,AD
not that long ago a woman was shot in the head for her phone in LOCATION1,LOCATION1 - safety,AD
"out towards LOCATION1 places get affordable - these areas are quite 'green and nice', despite what people say",LOCATION1 - green-nature ~~ LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION1 - transit-location,AD
over here in E8 LOCATION1 things are just fine,LOCATION1 - general,AD
places like LOCATION1 and LOCATION2 are good to live in if you are looking for more quiet areas but be warned they arent very central,LOCATION2 - quiet ~~ LOCATION2 - transit-location ~~ LOCATION1 - quiet ~~ LOCATION2 - live ~~ LOCATION1 - transit-location ~~ LOCATION1 - live,AD
"places such as LOCATION1, which is south London are up and coming areas, that have quite a few council homes and nice area, it is very close to the London centre, only a few tube stops",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
tehre are reasoanble shops on LOCATION1 Road but not perhaps quite so many nice pubs and restaurants,LOCATION1 - dining ~~ LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
the LOCATION1 area is alot cheaper although it has alot of rougher areas and a fairly high crime rate - knife and gang crime mostly,LOCATION1 - safety ~~ LOCATION1 - price,AD
the big advantage of LOCATION1 is the transport links   at Finsbury Park Station you've got two tube lines and mainline rail lines and can get to just about anywhere in London easily,LOCATION1 - transit-location,AD
the least environmental impact is to expand LOCATION1 as it's an established hub with proper transport links,LOCATION1 - transit-location,AD
the mainline train from LOCATION1  only takes about 23 minutes to reach LOCATION2 in Central London,LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
the nice parts of LOCATION1 are very expensive,LOCATION1 - price,AD
the whole of the LOCATION1 area is very crowded,LOCATION1 - quiet,AD
there is the northern end of LOCATION1 where there is also good links to town,LOCATION1 - transit-location,AD
to be honest I meant LOCATION1  end isn't exactly glamorous,LOCATION1 - general,AD
try the harlequin shopping centre in LOCATION1,LOCATION1 - shopping,AD
"unless the area is really expensive It is not a good area,LOCATION1 in general can be quite rough",LOCATION1 - safety,AD
you absolutely have to check LOCATION1 out,LOCATION1 - general,AD
you can actually get the train directly from London airports to LOCATION1 too,LOCATION1 - transit-location,AD
you can buy a property round by LOCATION1 which is one of the cheapest areas in Inner London,LOCATION1 - price,AD
you can travel into Central London on the DLR easily from al over LOCATION1 and there are night buses all night to take you back,LOCATION1 - transit-location,AD
"you could go to LOCATION1, that's comparitively cheap and quite safe",LOCATION1 - safety ~~ LOCATION1 - price,AD
you could try living in towns like LOCATION2 or LOCATION1,LOCATION2 - live ~~ LOCATION1 - live,AD
you have nothing to fear in LOCATION1  it's safe,LOCATION1 - safety,AD
you should maybe try LOCATION1 for convenience of travel and because of 2012 olympics,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
you will have no problems there LOCATION1 is a nice place,LOCATION1 - general ~~ LOCATION1 - safety,AD
"you wo n't meet many scary poor people there LOCATION1 is a posh area , unlike where i am",LOCATION1 - price,AD
"'' Similarly neither has the jubilee line which means the odd time you end up going half way round the world just to go two stops , making the LOCATION1 seem a bit cut off at times",LOCATION1 - transit-location,AD
( LOCATION1 is great for lazy Sunday morning walks ),LOCATION1 - general,AD
(However the best Thai restaurant in all of London is in LOCATION2)   I wouldn't live in LOCATION1 but one of the burbs,LOCATION1 - live ~~ LOCATION2 - dining,AD
(I live in LOCATION1 and think its great,LOCATION1 - live,AD
(LOCATION1 is a lot further out btw),LOCATION1 - transit-location,AD
"(No offence to anyone living there), we used to visit someone in LOCATION1 and it was SOOOOOOOOOOOO DEPRESSING",LOCATION1 - general,AD
(avoid LOCATION1),LOCATION1 - general,AD
(highly recommended) LOCATION1,LOCATION1 - general,AD
) And no need to worry about problems with the area because LOCATION1 is a safe and pleasant suburban town,LOCATION1 - safety,AD
) I should mention that the area on the LOCATION1 side of LOCATION1 is generally a bit quieter and leafier,LOCATION1 - green-nature ~~ LOCATION1 - quiet,AD
