input_text,target_text,prefix
write your address in google postal code  LOCATION1 is not very nice,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
yes LOCATION2 London and LOCATION1 are very good areas,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
you absolutely have to check LOCATION1 out,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
you can visit LOCATION1 at the same time which is a great experience,The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
you could consider  LOCATION1 is a mix of culture etc  You'll find a lot of different people there,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION2 - live]",ASD
you could opt for lower end of LOCATION1 which has buses to LOCATION1  and the overground,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"(However, I walk to LOCATION1 station after 9.30 every week and have never had a problem)",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
") LOCATION1 is lovely , especially around LOCATION2 etc","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
", theres nothing wrong with LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"- LOCATION2 and LOCATION1 have clubs, Cinemas, Restaurants and bars to spare","The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION2 - dining]",ASD
"- Near to popular areas like LOCATION1, LOCATION2, etc  - Rent is quite reasonable","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
"- learn the red-light spots such as LOCATION1 where alot of drugs, whores and drunks stay around, you don't wanna get lost around those places","The review expressed [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
@ sweet I love LOCATION1 actually lol,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
A better walk around that way would be to  walk along the canal to LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
"A little flat in LOCATION1 will be very nice, but will cost you a good deal of money","The review expressed [Positive] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - price]",ASD
A load of money will buy you a nice house in LOCATION1 or LOCATION2,"The review expressed [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
A more affordable option would be LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - price],ASD
AND the trains to London are fast from LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
Additionally you should consider  LOCATION1 or LOCATION2,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - general]",ASD
Afraid to go out  LOCATION1 is a horrible place full of scum,"The review expressed [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places,"The review expressed [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
Alot of tube lines go into LOCATION2 and LOCATION1 so you have plenty of choices,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban","The review expressed [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
Also LOCATION1 and LOCATION2 aren't that bad tho' they are much more expensive than they used to be,"The review expressed [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"Also SE is LOCATION1, that is pretty up and coming",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Also going west,  LOCATION2 and LOCATION1 are nice, too","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"Also look at Time Out website for ideas  Go LOCATION1 tube station, then look at the Asian shops in Green Street (: LOL",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"Also nearby is Kenwood house on LOCATION1, with great art inside and a beautiful garden",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
Also the areas around LOCATION1 and LOCATION2 were quite nice,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
Also try LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"Also, you could go to LOCATION1 (""trendy"" area of East End, full of pubs, clubs and other interesting things","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general]",ASD
"Alternatively, there is the very popular area of LOCATION1 (and also LOCATION2) although these are probably more expensive","The review expressed [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"Although the house prices in LOCATION1 will be more expensive to rent,",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"And LOCATION1 is no better, you'll be paying higher rent rates, and have just as many housing estates on your door step","The review expressed [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
"And finally LOCATION1, for your thirty something who is looking to settle down, but still likes a night out","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - live]",ASD
"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - quiet]",ASD
And you can jump on a bus and be in LOCATION1 within 10mins,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - general]",ASD
"Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
Anyway I know where LOCATION1 is and so on but I've never liked it,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"Anywhere around LOCATION1,  LOCATION2 I'd stay clear off especially after dark","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
Areas in Essex such as LOCATION1 are quite affluent but would be considered by many to be more of a 'new money' crowd,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
Areas like LOCATION1 are  quite far in regards to transport- it depends what you are after,The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
As a London I should explain that LOCATION1 has excellent connections with the rest of London,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"As a general rule, anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby","The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION2 - safety]",ASD
"As a rule, some of the cheapest areas are in LOCATION1 as these are not served by the tube (underground) and therefore commuting into the London is more difficult s","The review expressed [Negative] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
As for LOCATION1 -  you would find it hard to buy anything there for less than 250-300k,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"As for the safety, LOCATION2's also a good place but a bit noisy at times especially if you are close to  LOCATION1","The review expressed [Positive] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - quiet] , [Negative] opinion on [LOCATION2 - quiet]",ASD
"Avoid LOCATION2 (nothing interesting there) , stay  LOCATION1 areas","The review expressed [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general]",ASD
"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining]",ASD
Best of luck  If you want to live somewhere very trendy I would definitely try LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
