input_text,target_text,prefix
LOCATION1 is ok but aint that expensive well I dunno if your rich or not,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is on the Piccadilly line,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is one of the most desirable places to live in the whole of the world, beautiful area,  10 mins to LOCATION2","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
LOCATION1 is only 15 mins from LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is only the 10th safest London borough,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is predominantly safe,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is quite expensive and as you hint at in your question has several parts - estate agents often call other surrounding areas LOCATION1 when most people know them by other areas,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is quite pleasant in general,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is really no more than a big shopping centre in the middle of a huge road junction ( its where the M1 starts ),",The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 is really the only nice part of the borough of LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is the best part of the whole of London,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is the most lively in terms of cinemas, bars, restaurants, etc","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
"LOCATION1 is the most lively in terms of cinemas, bars, restaurants, etc  and probably the only place on your list where you'll find single women under 40","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
LOCATION1 is very cheap compared to any where else but I have been warned not to go there,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
LOCATION1 is very upmarket and many artists live there,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 like LOCATION2 is a very desirable area full of character and atmosphere , but the property in these area 's are very expensive","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - price]",AD
"LOCATION1 market  a plethora of stalls, shops, and foods from all different cultures and countries","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION1 over the last 10 years now has some restaurants/pubs/bars to rival LOCATION1 , people who can afford them would not go into areas they felt unsafe or indeed live there","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
LOCATION1 parts have a large Jewish community they live in peace,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 town centre  is brilliant for shopping,The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 used to be a haven for drugs and prostitution,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 which is a lovely safe area,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 which is excellent for night life, and then to the other side you've got LOCATION2, also known as rough, but great for the markets, and for the Currys","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - dining] , opinion on [LOCATION2 - shopping] , opinion on [LOCATION2 - safety]",AD
LOCATION1 which is quite trendy and good if you like tennis,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 would be a good choice for you in terms of communication,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1's got good rail links into LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1's well served by public transport, there being five Underground stations with ""ruislip"" in the name",The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1, LOCATION2 Fast becoming the hot-spot for Aussies and Kiwis working in London","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION1, LOCATION2 are great areas to live","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
"LOCATION1, SE4 It is a beautiful late-Victorian / Edwardian suburb of South-East London",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1, it's quite hip'",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1, where there is an enormous Westfield shopping centre",The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1- Gun capital of the country I live on what is known as the murder mile Lower Clapton road,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1- a big grassy hill and some ace resturants,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - dining]",AD
"LOCATION1~ cute villagey area, where loads of celebs live; very sweet shops, cafes etc","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 are also really rough in areas,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
LOCATION2 and LOCATION1 are better provided with open space and less subject to traffic and airliner noise nuisance,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION2 - quiet] , opinion on [LOCATION1 - quiet]",AD
LOCATION2 and LOCATION1 are nice,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 and LOCATION1, as mentioned by others, are good, but don't ignore the less obvious","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and the LOCATION1 area - I'd say both are not really outrageously dangerous neighbourhoods,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
LOCATION2 for Afro Caribs and LOCATION1 for Indians,"The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION2 is a safe enough area - it's part of LOCATION1, which again is safe","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"LOCATION2 is central London so extremely expensive, LOCATION1 is often considered the coolest area of London","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is fine , not much happens there , LOCATION1 is SW London is better in every conceivable way","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is not as expensive as LOCATION1, but is still just as nice","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is not well served by the Tube, LOCATION1 has most of the tube stations","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
LOCATION2 is quite nice and not too bad as it borders on to LOCATION1 which is a very nice area,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 or LOCATION1 would supply great local amenities and a direct train into the London,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION2 - shopping]",AD
"Lots of bars and restaurants in LOCATION2 You could go dog racing also, that is local and lots of fun I'd say that it's a nice area and not a particularly dangerous area to live,  I'd be wary of is just around  the LOCATION1 Lane Estate","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION2 - dining]",AD
Mikey LOCATION1 is a disgusting area,The review expressed opinion on [LOCATION1 - general],AD
Most of LOCATION1 is fine,The review expressed opinion on [LOCATION1 - general],AD
"My hometown is LOCATION1, in SW London literally a walk into LOCATION1",The review expressed opinion on [LOCATION1 - transit-location],AD
"NO offence to anyone who lives in LOCATION1, I personally would stay away from it",The review expressed opinion on [LOCATION1 - general],AD
"Of course there are cheaper areas - LOCATION1, near to the London but somewhat dangerous","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
One really nice area is LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Personally prefer LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Rent in LOCATION1 is reasonable for a relatively nice part of London,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Take a curry down LOCATION1,The review expressed opinion on [LOCATION1 - dining],AD
"The LOCATION1 area is crowded on a Saturday night, plenty of bars, restaurants - very lively and quite a young crowd rented housing is expensive","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - quiet]",AD
"The LOCATION2/LOCATION1 area in South London is really lively ; loads of bars, pubs and restaurants and open spaces as well for the summer","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining]",AD
