prefix,input_text,target_text
ASD,My girlfriend convinced me to go in the other night for a quick bite.,anecdotes ~ neutral
ASD,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",food ~ negative
ASD,despite the untasteful previous review...,anecdotes ~ neutral
ASD,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",anecdotes ~ positive
ASD,"Sure, everyone's got their favorite, but to know Sal, is to know New York.",anecdotes ~ neutral
ASD,I think that it is absolutely brilliant and well runned business operation.,anecdotes ~ positive
ASD,Also they were $15 each!,price ~ negative
ASD,"The service is ok, some of the people didn't get what they asked for.",service ~ conflict
ASD,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes ~ neutral
ASD,If you want good authentic Thai this place is not the place to go.,food ~ negative
ASD,I recommend getting a reservation even though we saw people seated without one.,anecdotes ~ neutral
ASD,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,food ~ neutral
ASD,This is as good as neighborhood restaurants come.,anecdotes ~ neutral
ASD,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",food ~ positive
ASD,"You order from a menu, so you leave feeling like you missed the full experience.",anecdotes ~ negative
ASD,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,anecdotes ~ positive
ASD,We will go back every time we are in the City.,anecdotes ~ positive
ASD,we love th pink pony.,anecdotes ~ positive
ASD,So eat fast and order a lot.,anecdotes ~ neutral
ASD,Staff is very accomodating.,service ~ positive
ASD,I have to agree with the previous reviewer.,anecdotes ~ neutral
ASD,--Eat Club is a roving group of NYC gluttons,anecdotes ~ neutral
ASD,"If you were there when it first opened, give this restaurant a second chance.",anecdotes ~ positive
ASD,I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,anecdotes ~ neutral
ASD,"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",anecdotes ~ neutral
ASD,yourself a favor and have dinner here and see if you dont agree with me.,anecdotes ~ positive
ASD,Definitely a great spot for a nice occasion or date.,anecdotes ~ positive
ASD,You can't go wrong with this place.,anecdotes ~ positive
ASD,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,food ~ positive
ASD,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,service ~ positive
ASD,Not pretentious and very economical.,price ~ positive ~~ ambience ~ positive
ASD,"The food was terrific and the service classy, attentive, without being overbearing.",food ~ positive ~~ service ~ positive
ASD,This is an amazing place to try some roti rolls.,food ~ positive
ASD,Fresh ingredients and everything is made to order.,food ~ positive
ASD,"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",service ~ positive
ASD,Quick and friendly service.,service ~ positive
ASD,Authentic bistro!,anecdotes ~ positive
ASD,"They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.",food ~ conflict
ASD,Somewhat pricey but what the heck.,price ~ negative
ASD,"It's true, this place is not cheap.",price ~ negative
ASD,"Try the hot dogs too, they're snappy and delicious.",food ~ positive
ASD,Delivery is fast too.,service ~ positive
ASD,"Being from the south, there aren't any good delis in my area and while watching Foods across America on PBS I found out about Katz's Deli.",anecdotes ~ neutral
ASD,"The noise level was unbearable, conversation impossible.",ambience ~ negative
ASD,Personal pans are the perfect size for those hungry nights.,food ~ positive
ASD,Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,food ~ positive
ASD,One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,anecdotes ~ positive
ASD,It's convenient.,anecdotes ~ positive
ASD,Thanks Bloom's for a lovely trip.,anecdotes ~ positive
ASD,The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,price ~ positive ~~ ambience ~ positive
ASD,"Oh right, I should probably say something nice.",anecdotes ~ neutral
ASD,"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",ambience ~ neutral
ASD,"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",anecdotes ~ negative
ASD,Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,anecdotes ~ negative
ASD,this is can became on e of the NY Italian Food fare institutions.,anecdotes ~ neutral
ASD,just got back from lunch at Tamarind and it was excellent.,food ~ positive
ASD,"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",food ~ positive
ASD,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",service ~ negative
ASD,Try the cheesecake!,food ~ positive
ASD,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,food ~ negative ~~ service ~ negative
ASD,"David, Daytona Beach, FL",anecdotes ~ neutral
ASD,Perhaps.,anecdotes ~ neutral
ASD,Great Indian food and the service is incredible.,food ~ positive ~~ service ~ positive
ASD,Go here.,anecdotes ~ positive
ASD,If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,anecdotes ~ positive
ASD,Rosario's is without a doubt one of the greatest pizzerias in existence.,anecdotes ~ positive
ASD,"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.",food ~ positive ~~ ambience ~ positive
ASD,"I had the salmon dish and while it was fine, for the price paid, I expected it to have some type of flavor.",food ~ conflict
ASD,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,food ~ negative
ASD,"Especially liked chicken tikka and the naan, and the dals.",food ~ positive
ASD,The waiters were not attentive except that the bill turned up on the table before we were finished.,service ~ negative
ASD,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,ambience ~ positive
ASD,"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",service ~ conflict
ASD,We generally like good restaurants and eat out often but Kai was way to expensive for what we got.,price ~ negative
ASD,What a great place.,anecdotes ~ positive
ASD,The sangria was pretty tasty and good on a hot muggy day.,food ~ positive
ASD,Don't eat here unless you're starving for thai food and you work next door.,anecdotes ~ negative
ASD,This tiny Williamsburg spot is always pleasantly surprising.,anecdotes ~ positive
ASD,"For the people who want great food plus great service, Roxy is a place to AVOID!",food ~ negative ~~ service ~ negative
ASD,I had the best ravioli ever.,food ~ positive
ASD,"While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.",food ~ conflict
ASD,Ive been here a bunch of times now and the service is always outstanding.,service ~ positive
ASD,The bill is approximately $25 for 2 at lunch without drinks.,price ~ neutral
ASD,"Quite frankly, this is some of the worst sushi I have ever tried.",food ~ negative
ASD,"The food is great, service is ok.",food ~ positive ~~ service ~ neutral
ASD,"The overall price tag was very very expensive, something I did expect.",price ~ negative
ASD,"By the time we were done, it was past 1:00am.",anecdotes ~ neutral
ASD,"Spice is great Thai food, love the inexpensive appetizers.",price ~ positive ~~ food ~ positive
ASD,"Read all the other review, they'll confirm it.",anecdotes ~ neutral
ASD,Even after they overcharged me the last time I was there.,service ~ negative
ASD,The service was attentive.,service ~ positive
ASD,"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",food ~ positive
ASD,Fish was overdone.,food ~ negative
ASD,"Great idea and base for restaurant, but work on the details, people who think this was good need to go back to the shore towns and rethink what it should have tasted like.",anecdotes ~ conflict
ASD,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ambience ~ positive
ASD,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,food ~ positive ~~ service ~ positive
ASD,I have been twice to this restaurant.,anecdotes ~ neutral
ASD,also make sure you pay attention to the music being piped in - quite a weird selection.,ambience ~ neutral
ASD,You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,anecdotes ~ negative
ASD,The establishment scores big points in presentation and style.,ambience ~ positive
ASD,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",price ~ negative ~~ food ~ positive
