prefix,input_text,target_text
ASD,Rosario's is without a doubt one of the greatest pizzerias in existence.,anecdotes
ASD,"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.",food ~~ ambience
ASD,"I had the salmon dish and while it was fine, for the price paid, I expected it to have some type of flavor.",food
ASD,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,food
ASD,"Especially liked chicken tikka and the naan, and the dals.",food
ASD,The waiters were not attentive except that the bill turned up on the table before we were finished.,service
ASD,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,ambience
ASD,"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",service
ASD,We generally like good restaurants and eat out often but Kai was way to expensive for what we got.,price
ASD,What a great place.,anecdotes
ASD,The sangria was pretty tasty and good on a hot muggy day.,food
ASD,Don't eat here unless you're starving for thai food and you work next door.,anecdotes
ASD,This tiny Williamsburg spot is always pleasantly surprising.,anecdotes
ASD,"For the people who want great food plus great service, Roxy is a place to AVOID!",food ~~ service
ASD,I had the best ravioli ever.,food
ASD,"While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.",food
ASD,Ive been here a bunch of times now and the service is always outstanding.,service
ASD,The bill is approximately $25 for 2 at lunch without drinks.,price
ASD,"Quite frankly, this is some of the worst sushi I have ever tried.",food
ASD,"The food is great, service is ok.",food ~~ service
ASD,"The overall price tag was very very expensive, something I did expect.",price
ASD,"By the time we were done, it was past 1:00am.",anecdotes
ASD,"Spice is great Thai food, love the inexpensive appetizers.",price ~~ food
ASD,"Read all the other review, they'll confirm it.",anecdotes
ASD,Even after they overcharged me the last time I was there.,service
ASD,The service was attentive.,service
ASD,"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",food
ASD,Fish was overdone.,food
ASD,"Great idea and base for restaurant, but work on the details, people who think this was good need to go back to the shore towns and rethink what it should have tasted like.",anecdotes
ASD,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ambience
ASD,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,food ~~ service
ASD,I have been twice to this restaurant.,anecdotes
ASD,also make sure you pay attention to the music being piped in - quite a weird selection.,ambience
ASD,You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,anecdotes
ASD,The establishment scores big points in presentation and style.,ambience
ASD,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",price ~~ food
ASD,Good food.,food
ASD,"The wait staff is very friendly, if not overly efficient.",service
ASD,Surprisingly nothing could be further from the truth.,anecdotes
ASD,The dim sum however was very good.,food
ASD,It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,anecdotes
ASD,Service has always been friendly and efficient.,service
ASD,Went there and had a combination of different seafood dishes and appetizers.,food
ASD,Its a great place for a casual date or to entertain clients for lunch.,anecdotes
ASD,All we received was an apology as we left to see our show without dinner.,service
ASD,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,service
ASD,Prices are very good.,price
ASD,"We could not catch our waiter's eye, and he ignored us.",service
ASD,Fantastic place.,anecdotes
ASD,Plain and simple it's bad thai food.,food
ASD,Definitely not a restaurant to skip!,anecdotes
ASD,They refuse to seat parties of 3 or more on weekends.,service
ASD,Usually 3 vs. 4 items per dish.,food
ASD,"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",food
ASD,"The Dim Sum was so-so, but not spectacular.",food
ASD,The food was so-so.,food
ASD,"The waitress, seems to be more concerned of looking good than actually waitressing.",service
ASD,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",ambience
ASD,What a ripoff!,price
ASD,Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,anecdotes
ASD,You can do it here.,anecdotes
ASD,Food-awesome.,food
ASD,"good music, great food, speedy service affordable prices.",price ~~ food ~~ ambience ~~ service
ASD,"There was a small wait, but shorter than I expected.",anecdotes
ASD,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price ~~ food
ASD,"May, the owner always has a smile on her and will warmly greet you.",service
ASD,I've lived in NY for 5 years and this place has it all.,anecdotes
ASD,I just read Mocaramel's review and felt compelled to respond.,anecdotes
ASD,The sides were ok and incredibly salty.,food
ASD,It hits the spot every time,anecdotes
ASD,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",food
ASD,"Not a large place, but it's cute and cozy.",ambience
ASD,Don't be fooled by crowds of people.,anecdotes
ASD,and there's no way out.,anecdotes
ASD,"The beverages were excellent, and the dessert was good.",food
ASD,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,service
ASD,"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",food
ASD,"Please if your thinking about it go, and stay the wait you won't be disappointed.",anecdotes
ASD,I must say the view of NYC is so beautiful!,ambience
ASD,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",food
ASD,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",anecdotes
ASD,"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",anecdotes
ASD,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",price ~~ ambience ~~ service
ASD,Highly recommend this as great value for excellent sushi and service.,price ~~ food ~~ service
ASD,This place would be so much better served by being run by a group that actually understands customer service.,service
ASD,A++   The service was good to excellent along with the attitude.,service
ASD,"This is my fourth try over a two year period, and I'm done.",anecdotes
ASD,The food is awesome - definitely try the striped bass.,food
ASD,"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.",ambience
ASD,black white shakes came out good also.,food
ASD,It's simply the best meal in NYC.,anecdotes
ASD,Probably would not go again...,anecdotes
ASD,After passing by this restaurant for sometime I finally decided to go in and have dinner.,anecdotes
ASD,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",ambience
ASD,I ordered the chu chu curry and my friend ordered the pad thai chicken.,food
ASD,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food
ASD,Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,anecdotes
ASD,"However, they've got the most amazing pastrami and the soups hit the spot.",food
ASD,Great bagels made the old-fashioned way.,food
ASD,"This is some really good, inexpensive sushi.",price ~~ food
ASD,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",food
ASD,"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",food
ASD,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,service
ASD,The pizza is delicious and the proprietor is one of the nicest in NYC.,food ~~ service
ASD,"Also good for client lunch meetings, esp.",anecdotes
ASD,For $600 ( the most we have ever paid) not even waving a magic wand will ever get us back for a repeat performance.,price
ASD,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",price ~~ food ~~ ambience
